filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00011.wav,0.243095055,0.08356218,0.021491276,7.81E-05,950.2545384,80370.54716,1112.859725,62706.41915,1697.384297,416191.1206,0.060757217,0.000395126,-4.45E-06,0.000497102,-9.55E-06,5.73E-06,151.9990809,-385.3195496,1543.861694,177.1907806,672.0975952,-9.319134712,184.1716461,24.3817215,142.8486786,5.8182621,64.12889099,-4.568686485,76.30850983,-6.349385262,51.23756409,-6.972950935,50.70793533,-4.134382725,55.88952637,3.862236738,97.21861267,-0.335566938,110.2338791,-0.924747109,51.31821442,-3.64607358,93.21458435,-2.090728521,77.69983673,3.64847517,63.6631012,0.711143494,44.88658524,-1.23478961,58.32979202,-0.739015758,57.23266983,2.818646431,112.1696625,1.547050595,69.59796906,classical
classical.00012.wav,0.235615775,0.086914681,0.031402957,0.000614903,1180.383445,123656.9076,1332.222069,62751.7665,2154.494397,547827.3675,0.06596253,0.000739151,-4.69E-06,0.001502139,-7.80E-06,1.08E-05,95.703125,-362.7192993,7759.700684,143.9241638,1298.58728,-19.00117874,512.4060059,30.6401062,104.5482635,1.039318562,115.8823929,0.253871173,74.26374054,-7.974901676,88.9923172,-3.863739729,55.73013306,-8.913079262,116.7718353,3.266159773,97.04776001,-4.428277969,201.3359528,3.645478249,255.9283142,4.923275948,221.5341034,3.25628233,242.8635406,6.359517097,201.4788208,6.078781128,130.6371307,3.843202829,109.5698624,-0.259983242,77.80122375,1.166988254,107.2004395,1.805843472,127.500412,classical
classical.00013.wav,0.232176244,0.083336622,0.031727329,0.000684087,1387.961803,217568.2594,1456.141132,88792.8313,2598.381478,756019.1076,0.080876066,0.001007418,-3.17E-06,0.001361888,-1.16E-05,7.52E-05,129.1992188,-343.1076355,9889.09375,140.1201935,1649.808594,-20.92488289,410.8891602,32.32437897,128.3423462,-3.684863091,153.173645,2.939077854,112.7293091,-10.67302608,86.93365479,0.310076684,106.092659,-5.799783707,151.2880859,7.684967041,170.7691193,-3.672432661,178.0349426,2.557328463,119.6900101,-3.492750645,107.9247742,-2.236847162,88.60968781,-0.824252009,111.5897827,0.882010579,98.47544098,0.4664644,67.81641388,0.938280165,86.73570251,1.867628574,180.091568,-0.634674847,156.1060028,classical
classical.00014.wav,0.234032482,0.083625384,0.031625304,0.000594843,1279.434903,98497.42908,1370.555504,48999.86295,2388.986482,386200.0005,0.068450763,0.00050015,-4.36E-06,0.00131368,-1.06E-05,6.51E-05,143.5546875,-324.5988464,5538.274902,147.8232727,692.0213623,-31.91736984,279.1876831,27.39212418,72.82105255,-4.489181519,146.3319092,-4.173313618,90.3238678,-12.5801239,89.47155762,-5.148221493,70.20037079,-7.733166695,66.5194397,0.826870501,77.24463654,-8.188446999,65.2649231,-0.840691149,99.38050842,0.993327022,150.162384,3.664277792,113.0853882,6.218793869,94.28446198,4.725958347,88.94430542,-0.025019458,87.57740021,-2.328593969,100.424881,2.229193211,100.8265533,-0.562390566,123.6682358,classical
classical.00016.wav,0.219279796,0.084955409,0.008015458,1.78E-05,1054.545714,87966.37314,1455.644187,49550.97303,1947.064535,549742.6431,0.047657458,0.000420828,-5.59E-06,7.58E-05,-1.16E-05,8.30E-07,99.38401442,-482.5862427,4790.350098,154.8756866,250.8697968,-5.046085835,244.1535645,29.73652077,48.29444122,-1.872348428,156.3598328,8.219618797,39.27036667,-4.781975269,77.51093292,9.648200035,60.41991806,-3.344435692,116.7587891,4.544591904,79.32232666,-10.09614086,130.1365662,-0.656024754,73.17429352,-2.455114841,72.79602051,-0.165063605,78.01042938,1.863819361,51.53381348,3.482607603,60.94830322,3.388221264,57.14540863,1.115724444,72.4983139,1.276874661,134.2986145,-0.661827743,111.4557724,classical
classical.00019.wav,0.283993185,0.090792708,0.007993845,2.98E-05,1185.210139,182627.5568,1525.335063,83531.6106,2290.771428,823786.7273,0.057628894,0.001079251,-6.59E-06,8.09E-05,-1.05E-05,2.11E-06,184.5703125,-475.786438,5818.075684,141.4974976,1229.813477,-8.478093147,472.0768127,34.00800705,65.99443817,0.525431991,151.64151,6.050452709,38.05028152,-0.008440506,91.90550995,9.539245605,212.3062439,2.163666725,133.953476,7.102911949,128.4896851,-8.058455467,159.3432922,-0.111796483,119.0031891,0.768557906,172.3369904,3.865518332,148.8209839,5.324627399,79.73638916,4.671436787,93.39126587,6.8586092,83.36871338,5.388645649,120.9590073,1.064865828,103.4571838,-6.487742901,123.0647812,classical
classical.00020.wav,0.269043416,0.084616527,0.038458448,0.000516925,1218.064728,106168.3827,1353.524623,78961.11208,2294.576793,469468.2256,0.069799673,0.000519169,-2.70E-06,0.001524782,-1.01E-05,0.000114574,143.5546875,-300.8872986,5363.294922,161.1388245,912.0925903,-24.23980141,316.2301636,27.94919777,160.8884277,-2.839319706,129.7158356,2.362000465,72.39212036,-11.24193001,84.88528442,0.207847506,86.23648834,-6.812556744,70.63954163,6.084777355,76.66992188,-8.130868912,114.7781677,-1.821876287,127.7859726,-4.113842964,124.4740219,-2.050521851,101.7765579,-1.596206546,97.85290527,0.645489454,90.852211,1.449948549,58.15127182,-0.227881297,56.25547409,-1.295408964,96.76320648,-7.097513676,92.70787048,classical
classical.00021.wav,0.2667467,0.083574563,0.04547976,0.001508525,1371.062915,108165.0652,1440.805928,78454.39213,2569.570618,533518.4112,0.079539241,0.000556752,-4.30E-06,0.002590827,-1.14E-05,0.000221338,135.9991776,-278.1661682,9441.783203,147.9115448,684.6279297,-31.56601715,192.1756744,20.36554337,131.6904755,-9.577174187,108.2589035,-6.237151146,167.2470093,-13.59854031,111.875412,-0.661392033,118.5833588,-7.264620304,76.83944702,1.014123321,108.9388046,-11.75126266,84.83345795,-0.971364379,74.02825928,-2.217237473,141.5275269,-0.57837677,80.98621368,1.866241574,99.02944183,5.138472557,63.91481018,2.631865978,54.66926956,0.817869782,58.19146347,-1.649776578,81.15031433,-0.099225789,117.6445999,classical
classical.00022.wav,0.276256979,0.086413451,0.047889363,0.000885307,1211.169748,56442.6538,1367.061023,55920.36677,2236.921766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.157476082,72.40058899,-1.672498703,63.79098892,1.631821036,56.37333679,1.008241057,39.33748245,-0.76674211,39.53131485,-3.837225914,61.21085739,-3.543515921,117.0237579,classical
classical.00023.wav,0.267224044,0.088495851,0.01714997,4.55E-05,983.7246423,46995.86202,1404.022662,24439.93776,1852.729787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.079387188,91.02090454,0.384594977,65.50468445,3.412266493,71.72315216,3.501277924,96.61210632,7.381740093,88.33827209,6.434403419,109.9660187,0.189756274,113.2831802,classical
classical.00024.wav,0.253278196,0.084188342,0.066700555,0.000558719,1253.102107,57943.83544,1371.452878,46808.42768,2292.744888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106333673,64.7095871,-2.85906601,55.51351547,1.358022332,40.40246964,-0.328218639,42.96760941,-1.060567975,69.85302734,-1.095887065,84.54071045,-8.050935745,101.9384918,classical
classical.00025.wav,0.297425628,0.084191091,0.064100787,0.000518572,1184.13255,54219.95746,1304.705302,32217.82706,2139.247956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356813639,52.14421463,-1.477603674,41.41223526,1.815864921,41.89998245,0.226399496,35.42079163,-0.972556651,48.12913895,-0.492806077,49.61507797,-6.258419514,69.61794281,classical
classical.00026.wav,0.245727614,0.084096417,0.038927171,0.001246714,1278.513357,67317.24431,1311.796081,53616.8601,2233.158035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139319658,84.07479095,-0.472403765,81.02864075,-1.310919523,81.73365021,0.146825761,115.3374405,1.49006784,137.8718567,3.696103573,142.1299591,3.053634644,158.0334015,classical
classical.00027.wav,0.240692601,0.083586611,0.028414913,0.000207184,901.6906629,27472.38249,1171.78364,26470.8797,1456.33899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48994264,76.02650452,0.841977119,71.25091553,0.244828582,49.83202362,2.127287626,75.94425201,0.702085555,53.50737,1.027189851,62.07798767,-3.060726404,98.87731934,classical
classical.00029.wav,0.246869534,0.082553789,0.041655079,0.001223068,1559.019163,183590.1263,1578.775189,69075.46247,2922.728473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.895799756,160.463089,-1.308918118,145.3840179,1.087571144,102.5968781,-0.998160183,112.5983658,-1.473730803,65.49452209,0.630475223,88.5191803,1.153398633,183.1881561,classical
classical.00030.wav,0.278370291,0.086531818,0.029717537,0.000274229,1243.344734,129219.3102,1358.536285,57765.86048,2352.273453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.853206158,58.95861816,-5.141088963,55.12838364,-5.42151165,64.93965912,-3.176911116,60.11440659,1.458944798,55.51434326,0.146757409,64.22846222,-4.164847374,73.20999146,classical
classical.00031.wav,0.303265631,0.08956977,0.026806114,0.0003425,822.2358298,68025.7386,1136.19224,66966.43424,1433.515127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.21897316,69.82169342,-6.140097141,48.55147171,-2.427361012,37.65008163,-2.673316717,41.258461,-2.287655592,45.23471451,-1.163920999,69.80014801,-3.816780806,88.60888672,classical
classical.00032.wav,0.28318274,0.085242458,0.008044706,2.09E-05,792.8812344,15029.0828,1205.249132,24071.35909,1207.499762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.92977619,33.36257172,-9.185523987,29.60936928,-10.89703274,32.61469269,-8.852396965,40.2179184,-3.919747353,44.26612473,-2.384081841,41.68978119,-2.306657314,47.98453903,classical
classical.00033.wav,0.304064691,0.089344375,0.012359344,0.000186502,1128.252612,124800.7699,1375.763705,82349.86218,2165.718974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.999830723,258.1717529,-3.801925421,165.4346771,-2.401081324,90.25914764,-1.891969323,89.25449371,-0.307659566,63.50218582,3.41161418,70.43399811,3.134486198,84.85176086,classical
classical.00034.wav,0.273979038,0.090914041,0.038912158,0.00067237,1369.490089,173761.5289,1465.863005,50099.08624,2655.062264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.290613174,205.9919739,0.263376951,247.466568,1.032099724,140.2060547,1.901313543,146.6125336,3.714205503,133.8172302,2.551715612,164.6000671,-4.944025993,252.8869324,classical
classical.00035.wav,0.319163918,0.090241306,0.040670499,0.000648837,1016.183869,264403.3053,1152.00464,105923.1658,1823.868966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.439468384,58.56809616,-5.582532883,62.96281052,-1.87538147,54.62191772,-1.28715241,67.06322479,-1.433916569,50.45284653,-0.49898538,68.91503143,-4.091928005,64.33659363,classical
classical.00036.wav,0.239276856,0.089014791,0.015999177,0.000189632,1282.285639,302158.9719,1503.50333,133866.3027,2441.945172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.60300636,64.73656464,-5.732027531,68.614151,-0.395499825,89.48511505,7.01522398,136.4654083,5.587258339,143.682663,-3.467517138,170.0326996,-5.173668861,84.98433685,classical
classical.00037.wav,0.284150094,0.087415338,0.041532643,0.000922277,1533.66823,187615.8796,1464.517761,55395.27247,2837.603207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.615142822,71.60194397,0.713871717,103.1852036,6.508340359,135.4837799,5.906252861,102.786232,2.68265152,85.74944305,-2.045512438,65.95156097,-8.062643051,106.1050339,classical
classical.00038.wav,0.294418544,0.088058174,0.044348188,0.001093013,1279.275979,92135.03172,1339.297621,49909.17871,2376.987509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.538284659,69.9630661,-3.21368289,72.42133331,-1.76918757,50.89370728,-2.238529205,59.2496376,-3.532030106,51.60642624,-2.99442029,89.38356781,-3.297078133,97.68683624,classical
classical.00039.wav,0.270803541,0.095229365,0.012815867,0.000219153,1633.720073,176068.3781,1735.082827,81040.36999,3161.717051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.765380144,138.8710938,-3.903359175,53.60956955,3.497389078,55.65444183,2.801372528,50.39967346,3.106520414,104.9611588,0.653670728,244.2649841,-0.255862653,172.7294617,classical
classical.00040.wav,0.250599861,0.089396223,0.019731596,0.000167768,1396.592429,87121.85499,1525.450514,67246.50353,2652.41433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.941539288,75.10259247,-0.115636177,82.26384735,4.281399727,92.15818024,8.964758873,118.3358231,12.79884434,177.3372192,14.69492435,231.4956512,11.52301598,254.6687927,classical
classical.00041.wav,0.26824069,0.083563536,0.021289006,0.000588994,1329.438385,109838.9621,1415.721392,40870.27015,2462.312618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057314515,110.5881271,0.229860753,72.62587738,2.518540621,62.66553116,3.093886614,97.31721497,4.838160038,79.03730011,6.228263855,73.4529953,8.733520508,100.2745056,classical
classical.00042.wav,0.261830807,0.083938725,0.134170666,0.002704865,1326.20344,35780.40557,1326.462426,33984.2078,2171.388119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.66424787,78.38607025,-3.094003201,85.7803421,-1.251234055,50.20069885,-6.087149143,53.03954697,-1.028055191,72.06650543,-4.122477055,52.48456573,-1.506042838,103.91996,classical
classical.00043.wav,0.191017389,0.081890643,0.115341574,0.002917222,1063.074682,119707.8295,1552.266186,164231.6505,1610.73522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.084011793,54.51794052,-2.910280228,70.19493866,-0.859986961,98.57048035,-3.974726439,112.0128479,-0.890092134,119.4751663,-3.994061232,95.88213348,-3.890931606,77.70813751,classical
classical.00045.wav,0.23614873,0.083982408,0.13835451,0.001745452,1176.477463,25044.20624,1504.127893,31109.79981,1903.237004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.348704696,82.03830719,-3.54823947,76.62268066,-2.859707117,46.03429031,-3.882557869,51.16415787,0.291802734,93.17752075,-3.436378717,123.3230286,-0.922374249,102.7481232,classical
classical.00047.wav,0.258511484,0.082287095,0.009495301,2.77E-05,1173.883591,23792.43651,1517.225806,15804.93255,2082.72538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.373968124,62.77530289,-6.994013786,55.30545425,-3.213460922,55.22327042,-0.37011984,61.91147232,2.221200943,55.45000839,2.573264599,113.233757,4.475614548,162.2620544,classical
classical.00049.wav,0.311586857,0.081374936,0.123812079,0.004037758,2224.870164,338111.6143,2274.309912,102208.0328,4467.431319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.470525265,57.46819305,-3.170650244,38.73823166,0.657626569,34.42169952,-4.816373825,39.30101776,-2.217761278,32.56208801,-3.808979988,44.22926712,0.233789682,52.58701324,classical
classical.00051.wav,0.381394237,0.085775189,0.080538675,0.003168916,1527.629816,232340.1468,2079.663702,196151.0119,3220.847191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905366778,34.09872437,-1.850414395,29.01795387,-0.001897239,39.30205154,-2.796700001,35.70686722,2.336203575,41.14361954,-1.440900087,66.39492798,2.739942551,60.93847275,classical
classical.00052.wav,0.387812138,0.085932046,0.055463303,0.001286968,2411.586618,421150.8685,2435.920257,199724.1583,4993.538147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.049312353,98.24977875,1.432569742,57.02797699,2.786587954,64.75006104,3.316521168,60.98043442,3.114957094,133.2805481,-4.411282539,78.12748718,-5.034923553,64.10726929,classical
classical.00053.wav,0.30410403,0.079112776,0.138357729,0.00314037,1462.3063,115917.3759,1555.795479,94062.90261,2740.05486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.407365561,36.80614471,-1.730483294,42.6922226,1.421269536,37.8230629,-1.367631555,35.89242554,0.949794233,35.8904686,-5.565868855,35.84759521,-1.929738045,26.49357224,classical
classical.00054.wav,0.319515169,0.092352509,0.1741568,0.002275926,1702.263184,118940.5808,1602.833268,56737.2375,2820.964322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66623354,123.9037018,0.668793321,195.8886719,4.612271786,122.2721024,-9.870930672,80.65197754,-3.238667727,66.87304688,-3.09794116,63.57633591,1.873869419,65.6651001,classical
classical.00055.wav,0.186594084,0.082265556,0.013062981,0.000112781,1079.408764,145850.1473,1388.37864,180247.7043,1764.407016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.953631401,123.1251907,-0.258520186,73.31062317,4.308153629,151.4836426,5.301958561,201.5107727,0.181729838,169.5218964,-4.546946526,170.506134,-1.888709426,278.7047424,classical
classical.00056.wav,0.313044518,0.078647234,0.189829692,0.0036392,1681.225473,94230.98992,1708.592979,53859.9816,3078.209602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.988405466,37.44906235,-3.578593969,37.98313141,-6.169908524,39.05137253,-8.033431053,35.72734451,3.778492451,39.04521561,-5.057116032,35.11896515,-0.873967886,47.42080307,classical
classical.00057.wav,0.253840566,0.088700421,0.01678586,9.16E-05,1751.119563,388652.4983,1929.788782,182096.1092,3235.576104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.87962985,118.055191,-2.646185398,136.9291992,-1.065398574,101.92202,-1.279927611,56.06416702,-2.502557039,97.11076355,-2.57021904,208.8498688,-4.065904617,152.0309906,classical
classical.00059.wav,0.282641292,0.082700841,0.069147319,0.001283842,1551.198031,123269.6077,1651.166213,69178.7562,2840.958923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.658737659,34.72130966,-1.889983416,37.39240646,-2.880207539,34.10818481,-3.483163595,34.75138855,-4.029826164,48.35016632,-7.297965527,57.27827072,-4.188187122,108.3930664,classical
classical.00060.wav,0.305331707,0.082516879,0.068754815,0.000726517,1803.912154,175110.1712,1898.33293,125435.6232,3367.006915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962776184,41.56060791,-2.783656836,53.5948143,-3.184638262,36.88585281,-4.076643944,38.04943085,-3.550935268,54.20550537,-4.643793583,50.4001503,-1.171015739,62.34213638,classical
